LoanNumber,Prediction
300478,Approved
300498,Approved
300505,Declined
300521,Declined
300522,Approved
300530,Approved
300531,Approved
300543,Declined
300548,Approved
300553,Declined
300569,Declined
300614,Declined
300637,Approved
300649,Approved
300651,Approved
300662,Approved
300674,Declined
300689,Approved
300695,Approved
300706,Declined
300712,Approved
300727,Declined
300759,Approved
300770,Approved
300779,Declined
300781,Declined
300783,Declined
300785,Approved
300788,Declined
300806,Declined
300809,Approved
300825,Declined
300843,Approved
300857,Declined
300869,Declined
300877,Declined
300878,Approved
300887,Approved
300889,Approved
300910,Declined
300919,Approved
300930,Declined
300937,Declined
300977,Approved
300986,Declined
300993,Declined
301006,Declined
301009,Approved
301012,Declined
301014,Declined
301047,Approved
301104,Declined
301120,Approved
301123,Approved
301135,Approved
301148,Approved
301159,Declined
301164,Approved
301186,Approved
301197,Declined
301199,Approved
301201,Declined
301235,Approved
301237,Approved
301244,Declined
301268,Approved
301291,Approved
301293,Declined
301300,Approved
301308,Declined
301346,Approved
301392,Declined
301407,Declined
301431,Approved
301440,Approved
301447,Approved
301472,Approved
301482,Declined
301494,Declined
301496,Declined
301504,Declined
301510,Declined
301518,Declined
301527,Declined
301530,Approved
301538,Declined
301544,Approved
301548,Approved
301572,Declined
301598,Declined
301613,Declined
301618,Declined
301623,Declined
301629,Declined
301634,Approved
301638,Declined
301678,Declined
301682,Approved
301699,Declined
301712,Approved
301714,Declined
301753,Approved
301755,Declined
301763,Declined
301766,Declined
301775,Declined
301779,Approved
301804,Approved
301806,Approved
301809,Declined
301827,Declined
301843,Declined
301856,Approved
301866,Approved
301868,Approved
301884,Approved
301891,Declined
301929,Declined
301977,Approved
302048,Approved
302050,Approved
302060,Declined
302071,Approved
302086,Declined
302089,Declined
302118,Declined
302129,Approved
302131,Declined
302133,Approved
302144,Approved
302148,Approved
302150,Approved
302156,Approved
302162,Declined
302164,Approved
302178,Approved
302187,Declined
302189,Declined
302191,Declined
302201,Declined
302222,Approved
302226,Approved
302234,Declined
302240,Declined
302255,Approved
302258,Declined
302266,Declined
302276,Declined
302283,Approved
302285,Approved
302318,Approved
302334,Declined
302340,Declined
302352,Declined
302354,Approved
302356,Approved
302358,Declined
302400,Approved
302409,Declined
302419,Approved
302420,Approved
302426,Approved
302435,Approved
302442,Declined
302457,Approved
302466,Approved
302468,Approved
302476,Approved
302483,Approved
302485,Declined
302499,Declined
302505,Declined
302518,Approved
302539,Approved
302543,Approved
302585,Declined
302596,Approved
302611,Approved
302622,Declined
302623,Declined
302629,Declined
302636,Approved
302656,Approved
302696,Approved
302725,Approved
302734,Declined
302739,Declined
302750,Declined
302760,Declined
302769,Approved
302774,Approved
302776,Approved
302779,Declined
302787,Approved
302794,Declined
302809,Declined
302815,Approved
302824,Approved
302827,Declined
302902,Approved
302908,Approved
302917,Approved
302920,Declined
302925,Approved
302935,Declined
302948,Declined
302956,Declined
302971,Declined
302972,Declined
302976,Approved
302978,Declined
302991,Declined
302998,Declined
303000,Approved
303015,Declined
303017,Declined
303029,Approved
303033,Declined
303039,Declined
303057,Approved
303073,Declined
303075,Declined
303084,Declined
303093,Declined
303099,Declined
303103,Approved
303107,Declined
303114,Declined
303169,Declined
303181,Declined
303186,Approved
303208,Declined
303223,Declined
303239,Approved
303246,Declined
303271,Declined
303286,Approved
303309,Approved
303331,Approved
303334,Approved
303337,Approved
303339,Declined
303382,Approved
303391,Declined
303416,Approved
303425,Declined
303427,Declined
303433,Approved
303448,Declined
303449,Approved
303497,Declined
303557,Approved
303560,Approved
303582,Approved
303584,Approved
303588,Declined
303601,Declined
303605,Declined
303607,Declined
303636,Declined
303644,Declined
303683,Declined
303693,Declined
303699,Approved
303703,Declined
303720,Approved
303723,Declined
303726,Approved
303739,Approved
303798,Approved
303805,Approved
303807,Approved
303811,Declined
303840,Approved
303857,Approved
303864,Declined
303868,Declined
303875,Declined
303878,Declined
303910,Approved
303932,Declined
303945,Declined
303952,Declined
303984,Declined
303996,Approved
303999,Approved
304001,Approved
304009,Declined
304016,Approved
304018,Declined
304024,Declined
304036,Declined
304066,Approved
304076,Declined
304091,Approved
304101,Approved
304111,Approved
304123,Approved
304135,Declined
304142,Declined
304148,Approved
304157,Declined
304160,Approved
304162,Approved
304166,Declined
304169,Approved
304171,Approved
304185,Approved
304190,Declined
304197,Approved
304205,Declined
304212,Declined
304231,Declined
304247,Approved
304272,Approved
304280,Declined
304286,Approved
304300,Approved
304302,Declined
304305,Declined
304310,Declined
304312,Declined
304328,Approved
304330,Approved
304332,Approved
304334,Declined
304346,Approved
304353,Declined
304357,Approved
304372,Approved
304374,Approved
304379,Approved
304382,Approved
304384,Declined
304385,Approved
304391,Approved
304396,Approved
304404,Declined
304406,Declined
304408,Approved
304421,Declined
304428,Declined
304439,Declined
304448,Declined
304492,Declined
304514,Declined
304521,Approved
304533,Declined
304541,Approved
304566,Approved
304572,Declined
304603,Declined
304614,Declined
304617,Declined
304629,Declined
304634,Declined
304653,Declined
304662,Declined
304666,Declined
304671,Approved
304673,Declined
304691,Declined
304702,Approved
304705,Declined
304708,Approved
304714,Approved
304719,Approved
304726,Approved
304738,Approved
304750,Approved
304771,Approved
304798,Approved
304803,Declined
304805,Declined
304815,Approved
304866,Approved
304877,Declined
304900,Approved
304905,Declined
304912,Declined
304956,Declined
304965,Approved
304972,Approved
304973,Declined
304983,Declined
305010,Declined
305026,Declined
305029,Declined
305031,Declined
305033,Declined
305039,Declined
305045,Declined
305051,Approved
305068,Approved
305079,Declined
305088,Declined
305108,Approved
305123,Approved
305137,Approved
305147,Approved
305151,Declined
305159,Declined
305170,Declined
305190,Approved
305198,Approved
305219,Declined
305220,Approved
305244,Declined
305264,Approved
305268,Declined
305271,Approved
305282,Declined
305297,Declined
305302,Approved
305312,Approved
305323,Approved
305360,Approved
305414,Approved
305424,Approved
305425,Approved
305430,Declined
305440,Declined
305448,Declined
305451,Approved
305453,Declined
305458,Declined
305498,Declined
305508,Declined
305534,Approved
305566,Approved
305570,Approved
305573,Declined
305589,Declined
305606,Approved
305620,Approved
305632,Declined
305645,Declined
305648,Approved
305666,Declined
305668,Declined
305685,Approved
305688,Declined
305690,Approved
305704,Approved
305714,Declined
305751,Declined
305756,Approved
305769,Declined
305775,Declined
305794,Approved
305803,Approved
305804,Declined
305813,Approved
305835,Declined
305846,Declined
305854,Approved
305867,Declined
305872,Approved
305880,Approved
305903,Declined
305904,Approved
305923,Declined
305926,Declined
305939,Approved
305946,Declined
305966,Declined
306014,Approved
306029,Declined
306063,Declined
306073,Declined
306095,Declined
306099,Declined
306105,Approved
306109,Approved
306110,Approved
306120,Declined
306122,Declined
306151,Approved
306162,Declined
306177,Declined
306191,Approved
306192,Declined
306202,Approved
306232,Declined
306237,Declined
306257,Approved
306267,Declined
306294,Approved
306307,Declined
306313,Approved
306319,Declined
306333,Declined
306337,Approved
306341,Approved
306368,Approved
306379,Declined
306411,Approved
306416,Declined
306421,Declined
306424,Approved
306441,Approved
306448,Declined
306455,Approved
306456,Approved
306467,Approved
306468,Approved
306469,Declined
306484,Approved
306503,Approved
306508,Approved
306510,Declined
306515,Approved
306529,Approved
306549,Approved
306554,Declined
306562,Approved
306582,Declined
306584,Approved
306586,Approved
306611,Declined
306613,Declined
306617,Declined
306622,Approved
306637,Declined
306648,Approved
306652,Approved
306667,Approved
306679,Declined
306690,Approved
306719,Approved
306724,Declined
306729,Approved
306736,Declined
306759,Approved
306777,Declined
306783,Approved
306785,Approved
306788,Approved
306811,Approved
306820,Approved
306841,Approved
306883,Approved
306895,Declined
306904,Approved
306915,Approved
306944,Approved
306949,Declined
306961,Approved
306973,Approved
306984,Declined
306985,Declined
306987,Declined
306998,Approved
307003,Declined
307019,Approved
307037,Declined
307042,Declined
307054,Approved
307056,Declined
307060,Declined
307062,Declined
307071,Approved
307074,Approved
307093,Declined
307095,Declined
307097,Approved
307130,Approved
307143,Approved
307155,Declined
307156,Declined
307200,Declined
307258,Approved
307277,Declined
307278,Declined
307286,Approved
307289,Declined
307300,Approved
307307,Declined
307332,Declined
307368,Approved
307369,Approved
307394,Declined
307412,Declined
307422,Declined
307460,Declined
307475,Declined
307499,Approved
307516,Declined
307535,Approved
307549,Approved
307562,Approved
307579,Approved
307589,Declined
307626,Declined
307633,Approved
307647,Declined
307664,Declined
307670,Declined
307674,Approved
307676,Declined
307696,Declined
307704,Declined
307709,Declined
307714,Approved
307722,Approved
307752,Declined
307757,Declined
307774,Declined
307786,Declined
307796,Approved
307800,Declined
307802,Approved
307808,Approved
307812,Declined
307815,Approved
307822,Declined
307828,Declined
307831,Approved
307839,Declined
307844,Declined
307852,Declined
307861,Declined
307900,Approved
307907,Declined
307934,Approved
307951,Approved
307967,Approved
307971,Declined
307994,Declined
308003,Declined
308017,Declined
308039,Declined
308053,Declined
308068,Declined
308069,Declined
308078,Declined
308089,Declined
308096,Declined
308099,Approved
308106,Declined
308149,Declined
308164,Approved
308174,Approved
308177,Declined
308183,Approved
308224,Approved
308250,Declined
308253,Approved
308269,Approved
308276,Approved
308294,Declined
308295,Declined
308322,Approved
308337,Approved
308341,Declined
308348,Approved
308357,Declined
308363,Approved
308371,Approved
308373,Declined
308380,Approved
308390,Declined
308393,Declined
308402,Declined
308411,Declined
308413,Approved
308419,Declined
308445,Declined
308452,Approved
308499,Declined
308505,Declined
308518,Approved
308542,Approved
308544,Declined
308561,Declined
308583,Declined
308588,Approved
308589,Declined
308593,Approved
308595,Declined
308597,Approved
308612,Declined
308620,Approved
308624,Approved
308637,Approved
308643,Approved
308652,Approved
308659,Declined
308688,Declined
308694,Approved
308699,Approved
308702,Declined
308717,Approved
308727,Approved
308740,Declined
308742,Declined
308744,Approved
308760,Approved
308790,Declined
308856,Declined
308866,Declined
308873,Approved
308879,Approved
308881,Approved
308896,Approved
308900,Approved
308909,Declined
308914,Approved
308922,Declined
308927,Approved
308943,Declined
308952,Declined
308979,Declined
308981,Declined
308983,Approved
308998,Approved
309015,Approved
309033,Declined
309072,Approved
309085,Declined
309100,Declined
309132,Declined
309137,Approved
309142,Approved
309166,Approved
309194,Approved
309199,Declined
309214,Declined
309215,Approved
309222,Approved
309239,Approved
309241,Declined
309252,Approved
309325,Declined
309334,Declined
309339,Declined
309355,Approved
309407,Declined
309453,Approved
309454,Approved
309464,Approved
309465,Approved
309472,Approved
309478,Approved
309500,Approved
309536,Declined
309539,Declined
309561,Declined
309573,Declined
309580,Declined
309605,Declined
309612,Approved
309617,Declined
309639,Declined
309641,Approved
309649,Approved
309657,Declined
309671,Declined
309674,Approved
309675,Approved
309680,Declined
309687,Declined
309709,Approved
309748,Approved
309797,Approved
309806,Approved
309832,Approved
309836,Approved
309848,Approved
309849,Approved
309850,Declined
309854,Approved
309869,Declined
309878,Approved
309880,Approved
309889,Declined
309893,Declined
309894,Approved
309902,Approved
309909,Approved
309910,Declined
309913,Approved
309924,Approved
309928,Approved
309929,Approved
309938,Declined
309940,Declined
309944,Declined
310042,Declined
310045,Approved
310049,Declined
310052,Declined
310071,Declined
310080,Approved
310094,Declined
310143,Approved
310172,Declined
310176,Declined
310185,Approved
310199,Declined
310206,Approved
310232,Declined
310233,Declined
310248,Declined
310250,Approved
310262,Approved
310266,Approved
310282,Approved
310285,Declined
310321,Declined
310337,Declined
310339,Approved
310344,Declined
310354,Declined
310387,Declined
310395,Declined
310397,Declined
310403,Declined
310414,Declined
310415,Approved
310417,Approved
310421,Declined
310429,Approved
310445,Approved
310486,Declined
310490,Declined
310505,Approved
310510,Approved
310517,Approved
310529,Approved
310535,Declined
310539,Approved
310540,Approved
310542,Declined
310555,Approved
310557,Declined
310570,Approved
310583,Approved
310589,Declined
310619,Declined
310622,Declined
310630,Approved
310658,Approved
310689,Declined
310709,Declined
310713,Approved
310720,Approved
310722,Declined
310730,Approved
310736,Approved
310742,Declined
310751,Declined
310760,Approved
310776,Declined
310786,Declined
310791,Declined
310801,Approved
310836,Declined
310870,Declined
310871,Declined
310877,Approved
310900,Approved
310910,Declined
310954,Approved
310959,Declined
310963,Approved
310970,Approved
310982,Declined
311001,Declined
311017,Declined
311023,Approved
311055,Approved
311056,Approved
311058,Declined
311066,Declined
311080,Declined
311085,Declined
311100,Approved
311112,Declined
311124,Approved
311136,Declined
311146,Declined
311150,Approved
311151,Approved
311157,Declined
311159,Declined
311163,Declined
311165,Approved
311172,Approved
311215,Declined
311224,Declined
311269,Approved
311295,Declined
311316,Approved
311318,Declined
311321,Approved
311349,Declined
311352,Declined
311369,Declined
311376,Declined
311380,Declined
311387,Approved
311426,Declined
311439,Approved
311470,Declined
311496,Declined
311500,Declined
311509,Approved
311528,Approved
311545,Declined
311560,Declined
311580,Declined
311588,Declined
311607,Declined
311647,Approved
311677,Approved
311700,Approved
311723,Approved
311733,Declined
311742,Approved
311744,Approved
311769,Approved
311775,Approved
311777,Approved
311784,Approved
311818,Approved
311823,Declined
311836,Declined
311839,Approved
311841,Approved
311845,Declined
311849,Declined
311889,Approved
311901,Declined
311916,Approved
311926,Declined
311927,Approved
311936,Declined
311939,Approved
311969,Declined
311981,Declined
311995,Approved
312013,Declined
312021,Declined
312032,Declined
312039,Approved
312045,Declined
312054,Declined
312077,Approved
312080,Approved
312083,Declined
312088,Approved
312116,Approved
312117,Declined
312118,Approved
312129,Declined
312149,Declined
312151,Approved
312157,Declined
312184,Approved
312205,Declined
312211,Approved
312218,Approved
312220,Approved
312247,Declined
312256,Approved
312286,Approved
312329,Declined
312332,Declined
312357,Declined
312360,Declined
312364,Declined
312366,Declined
312387,Declined
312390,Approved
312395,Declined
312398,Approved
312400,Declined
312401,Declined
312410,Approved
312412,Declined
312431,Declined
312450,Declined
312463,Declined
312469,Approved
312470,Approved
312473,Declined
312483,Approved
312491,Declined
312528,Declined
312546,Declined
312563,Declined
312571,Declined
312591,Approved
312605,Approved
312619,Declined
312654,Approved
312663,Approved
312670,Declined
312704,Approved
312726,Declined
312729,Declined
312738,Declined
312746,Approved
312750,Declined
312754,Declined
312758,Declined
312767,Declined
312780,Declined
312782,Approved
312809,Approved
312815,Declined
312825,Approved
312862,Declined
312880,Declined
312921,Declined
312984,Declined
313026,Declined
313027,Approved
313029,Approved
313034,Declined
313053,Approved
313054,Declined
313065,Approved
313078,Declined
313106,Approved
313108,Declined
313110,Approved
313114,Approved
313139,Declined
313143,Declined
313153,Declined
313162,Declined
313216,Declined
313227,Declined
313250,Declined
313253,Declined
313265,Approved
313279,Declined
313291,Approved
313297,Declined
313312,Approved
313363,Declined
313393,Approved
313397,Declined
313405,Declined
313415,Approved
313425,Approved
313457,Declined
313461,Declined
313492,Approved
313508,Approved
313538,Approved
313540,Approved
313541,Approved
313550,Declined
313605,Declined
313610,Declined
313618,Declined
313640,Approved
313667,Approved
313702,Approved
313707,Approved
313723,Approved
313749,Approved
313758,Declined
313761,Declined
313764,Approved
313787,Declined
313816,Approved
313819,Approved
313824,Approved
313827,Approved
313831,Approved
313835,Declined
313843,Declined
313869,Declined
313893,Declined
313901,Declined
313907,Approved
313909,Approved
313914,Approved
313917,Approved
313938,Declined
313958,Declined
313961,Declined
313976,Declined
313980,Declined
313981,Declined
313984,Approved
313988,Approved
314026,Declined
314033,Declined
314051,Declined
314053,Declined
314058,Declined
314070,Approved
314084,Declined
314102,Approved
314115,Approved
314117,Declined
314143,Declined
314147,Declined
314154,Declined
314164,Approved
314197,Declined
314211,Approved
314223,Approved
314241,Approved
314275,Declined
314285,Declined
314311,Declined
314335,Approved
314371,Approved
314399,Approved
314416,Declined
314418,Approved
314427,Declined
314434,Declined
314438,Declined
314442,Approved
314452,Approved
314454,Approved
314468,Declined
314470,Approved
314474,Approved
314508,Approved
314512,Approved
314533,Approved
314537,Declined
314552,Approved
314565,Declined
314573,Declined
314577,Approved
314609,Approved
314616,Declined
314623,Declined
314633,Declined
314636,Approved
314662,Declined
314667,Approved
314671,Approved
314675,Approved
314681,Declined
314683,Declined
314707,Approved
314709,Approved
314719,Approved
314736,Declined
314738,Declined
314755,Approved
314757,Declined
314761,Declined
314765,Approved
314787,Approved
314789,Approved
314838,Declined
314856,Approved
314876,Declined
314904,Approved
314905,Approved
314931,Declined
314935,Approved
314965,Approved
314971,Approved
314973,Declined
314979,Approved
314984,Declined
314994,Approved
314999,Declined
315016,Declined
315022,Declined
315052,Declined
315060,Declined
315068,Declined
315086,Declined
315088,Approved
315092,Approved
315113,Approved
315117,Declined
315119,Approved
315127,Declined
315140,Approved
315154,Declined
315159,Approved
315161,Approved
315172,Declined
315178,Declined
315192,Approved
315226,Declined
315238,Approved
315244,Approved
315250,Declined
315252,Approved
315257,Declined
315262,Declined
315298,Declined
315300,Approved
315307,Approved
315312,Approved
315374,Approved
315384,Declined
315407,Approved
315411,Declined
315418,Approved
315421,Declined
315425,Approved
315430,Declined
315440,Approved
315451,Declined
315462,Approved
315491,Approved
315503,Approved
315505,Declined
315512,Approved
315537,Approved
315539,Approved
315554,Declined
315569,Declined
315572,Approved
315577,Approved
315589,Declined
315600,Declined
315641,Declined
315665,Approved
315667,Approved
315669,Approved
315689,Approved
315696,Declined
315711,Approved
315718,Declined
315734,Approved
315738,Approved
315764,Declined
315779,Declined
315807,Declined
315813,Declined
315827,Declined
315829,Approved
315831,Approved
315840,Declined
315852,Declined
315853,Approved
315860,Declined
315869,Declined
315889,Approved
315898,Approved
315907,Declined
315909,Declined
315916,Approved
315918,Declined
315920,Approved
315948,Declined
315964,Declined
315983,Declined
315996,Approved
316033,Declined
316058,Approved
316073,Approved
316083,Declined
316087,Approved
316107,Approved
316115,Approved
316137,Declined
316140,Declined
316164,Approved
316198,Declined
316207,Declined
316225,Approved
316227,Approved
316243,Approved
316250,Approved
316252,Approved
316261,Approved
316291,Declined
316307,Declined
316314,Declined
316324,Declined
316340,Declined
316378,Declined
316402,Declined
316414,Approved
316431,Declined
316437,Approved
316438,Approved
316464,Declined
316470,Declined
316472,Declined
316496,Approved
316498,Approved
316504,Approved
316514,Approved
316516,Declined
316529,Approved
316548,Declined
316573,Declined
316609,Approved
316612,Approved
316615,Declined
316624,Approved
316650,Approved
316658,Declined
316672,Declined
316674,Declined
316685,Approved
316701,Declined
316709,Approved
316728,Declined
316751,Declined
316770,Declined
316780,Approved
316786,Declined
316788,Approved
316803,Approved
316812,Approved
316825,Approved
316859,Approved
316861,Approved
316863,Approved
316923,Declined
316929,Declined
316932,Declined
316946,Declined
316952,Declined
316976,Approved
316989,Declined
317011,Approved
317013,Approved
317023,Approved
317050,Approved
317053,Declined
317056,Declined
317067,Approved
317084,Declined
317126,Declined
317131,Declined
317135,Approved
317160,Approved
317165,Declined
317169,Declined
317174,Declined
317180,Approved
317186,Declined
317192,Approved
317201,Declined
317205,Declined
317209,Approved
317214,Approved
317217,Approved
317229,Approved
317231,Declined
317238,Declined
317242,Declined
317268,Declined
317307,Approved
317314,Approved
317317,Approved
317326,Declined
317333,Declined
317335,Declined
317343,Approved
317344,Declined
317346,Approved
317360,Approved
317391,Approved
317410,Approved
317432,Declined
317468,Declined
317491,Approved
317492,Declined
317498,Approved
317530,Approved
317543,Approved
317561,Approved
317574,Declined
317621,Declined
317650,Approved
317659,Declined
317670,Declined
317710,Declined
317716,Declined
317718,Approved
317724,Approved
317740,Declined
317748,Approved
317757,Declined
317781,Declined
317785,Declined
317792,Declined
317798,Approved
317816,Declined
317837,Approved
317841,Approved
317842,Approved
317859,Approved
317860,Approved
317867,Approved
317872,Declined
317873,Declined
317880,Approved
317888,Declined
317901,Declined
317908,Declined
317943,Approved
317956,Approved
317969,Approved
317973,Approved
317999,Approved
318009,Approved
318010,Declined
318029,Approved
318045,Declined
318051,Declined
318058,Approved
318071,Approved
318073,Approved
318075,Declined
318077,Declined
318087,Approved
318093,Declined
318094,Approved
318122,Declined
318140,Declined
318157,Declined
318175,Approved
318192,Approved
318194,Approved
318195,Approved
318203,Approved
318215,Approved
318241,Approved
318243,Approved
318246,Declined
318264,Approved
318340,Declined
318352,Approved
318365,Approved
318377,Approved
318379,Declined
318381,Approved
318386,Approved
318397,Approved
318416,Declined
318420,Declined
318425,Approved
318428,Approved
318436,Approved
318440,Approved
318441,Declined
318442,Declined
318448,Declined
318461,Declined
318463,Approved
318480,Declined
318505,Approved
318511,Declined
318513,Declined
318515,Approved
318521,Approved
318531,Declined
318544,Declined
318557,Declined
318572,Approved
318588,Approved
318592,Declined
318596,Declined
318598,Approved
318616,Approved
318620,Declined
318622,Declined
318632,Declined
318634,Approved
318650,Declined
318654,Declined
318662,Declined
318699,Declined
318706,Declined
318708,Approved
318729,Declined
318753,Declined
318755,Approved
318757,Declined
318763,Declined
318768,Declined
318776,Declined
318804,Declined
318819,Declined
318831,Approved
318838,Declined
318851,Approved
318866,Declined
318881,Approved
318895,Declined
318913,Declined
318923,Declined
318935,Declined
318940,Declined
318951,Approved
318973,Approved
318975,Declined
318979,Approved
318982,Approved
318985,Approved
318986,Approved
319003,Approved
319015,Declined
319018,Approved
319019,Declined
319026,Declined
319035,Declined
319058,Declined
319075,Declined
319078,Declined
319082,Approved
319107,Approved
319110,Approved
319120,Approved
319151,Approved
319154,Declined
319157,Declined
319161,Approved
319176,Approved
319190,Approved
319194,Approved
319198,Declined
319209,Approved
319215,Approved
319219,Declined
319232,Declined
319235,Declined
319240,Declined
319289,Declined
319293,Approved
319315,Declined
319320,Declined
319358,Declined
319366,Approved
319386,Declined
319397,Approved
319406,Declined
319414,Approved
319420,Declined
319453,Declined
319457,Approved
319481,Approved
319488,Declined
319490,Declined
319513,Approved
319524,Declined
319539,Approved
319550,Approved
319555,Declined
319574,Declined
319589,Declined
319598,Approved
319614,Approved
319630,Declined
319636,Declined
319645,Approved
319656,Approved
319659,Declined
319662,Approved
319682,Declined
319685,Declined
319695,Declined
319732,Approved
319742,Declined
319744,Approved
319748,Approved
319750,Declined
319770,Declined
319799,Approved
319809,Declined
319814,Declined
319816,Declined
319835,Approved
319848,Declined
319852,Approved
319854,Approved
319871,Declined
319880,Approved
319897,Declined
319900,Approved
319906,Approved
319910,Approved
319911,Declined
319913,Declined
319921,Approved
319923,Approved
319934,Declined
319963,Approved
319979,Declined
319982,Declined
319983,Approved
320014,Declined
320018,Approved
320035,Approved
320083,Declined
320085,Approved
320114,Approved
320145,Approved
320162,Declined
320168,Declined
320172,Approved
320217,Declined
320221,Declined
320230,Approved
320240,Declined
320242,Declined
320243,Approved
320246,Approved
320251,Approved
320258,Declined
320271,Approved
320311,Approved
320341,Approved
320348,Approved
320349,Approved
320356,Approved
320359,Declined
320369,Declined
320374,Approved
320378,Approved
320394,Declined
320397,Declined
320420,Declined
320423,Approved
320428,Approved
320441,Approved
320446,Declined
320449,Declined
320483,Approved
320484,Declined
320504,Approved
320507,Declined
320513,Declined
320518,Declined
320526,Approved
320530,Declined
320539,Approved
320543,Declined
320554,Approved
320563,Declined
320581,Declined
320583,Declined
320607,Approved
320613,Approved
320615,Approved
320620,Approved
320624,Approved
320640,Declined
320693,Declined
320715,Approved
320721,Declined
320728,Approved
320738,Declined
320752,Approved
320755,Approved
320762,Approved
320766,Approved
320768,Approved
320772,Declined
320774,Declined
320777,Approved
320779,Declined
320796,Approved
320799,Declined
320801,Declined
320802,Approved
320820,Declined
320836,Declined
320847,Approved
320851,Approved
320869,Declined
320873,Declined
320874,Approved
320888,Declined
320909,Declined
320919,Approved
320920,Declined
320921,Declined
320922,Approved
320973,Approved
320984,Declined
320997,Declined
321005,Declined
321016,Declined
321020,Approved
321030,Approved
321050,Declined
321072,Declined
321075,Declined
321089,Approved
321109,Declined
321128,Declined
321130,Declined
321138,Approved
321155,Declined
321166,Approved
321182,Approved
321193,Declined
321200,Declined
321202,Declined
321217,Approved
321219,Approved
321233,Approved
321291,Approved
321297,Approved
321327,Declined
321353,Approved
321369,Declined
321371,Approved
321402,Declined
321405,Approved
321423,Declined
321425,Declined
321458,Declined
321466,Declined
321467,Declined
321485,Declined
321496,Declined
321503,Approved
321506,Approved
321508,Approved
321519,Declined
321524,Declined
321542,Approved
321631,Declined
321650,Declined
321660,Declined
321683,Declined
321703,Approved
321726,Declined
321739,Declined
321763,Declined
321799,Approved
321812,Declined
321835,Declined
321846,Approved
321853,Declined
321874,Declined
321905,Declined
321927,Declined
321936,Declined
321965,Approved
321966,Declined
321972,Declined
321973,Declined
321988,Declined
322025,Declined
322027,Approved
322040,Approved
322047,Declined
322057,Declined
322071,Declined
322100,Declined
322123,Declined
322128,Approved
322146,Declined
322171,Approved
322191,Approved
322213,Approved
322217,Approved
322259,Approved
322272,Declined
322280,Approved
322293,Declined
322295,Declined
322300,Approved
322313,Declined
322319,Declined
322330,Approved
322348,Approved
322382,Approved
322397,Declined
322423,Approved
322488,Approved
322490,Declined
322502,Declined
322523,Approved
322533,Approved
322551,Declined
322557,Approved
322564,Approved
322582,Declined
322603,Approved
322604,Declined
322609,Approved
322618,Declined
322629,Declined
322635,Approved
322641,Approved
322652,Declined
322664,Declined
322668,Declined
322685,Approved
322688,Approved
322700,Declined
322705,Approved
322711,Approved
322717,Declined
322719,Approved
322721,Declined
322728,Approved
322730,Approved
322731,Declined
322735,Approved
322737,Declined
322740,Declined
322774,Declined
322783,Declined
322790,Declined
322800,Declined
322822,Declined
322830,Declined
322852,Approved
322855,Declined
322863,Approved
322886,Approved
322894,Approved
322896,Approved
322933,Approved
322943,Approved
322959,Approved
322987,Approved
322988,Approved
322996,Declined
323009,Declined
323010,Declined
323019,Approved
323024,Approved
323033,Declined
323043,Declined
323093,Declined
323099,Approved
323130,Approved
323147,Declined
323149,Approved
323160,Declined
323168,Approved
323211,Declined
323224,Approved
323232,Declined
323249,Declined
323272,Approved
323284,Approved
323300,Approved
323340,Declined
323348,Declined
323355,Approved
323360,Approved
323374,Approved
323379,Approved
323399,Declined
323402,Declined
323413,Declined
323436,Approved
323451,Declined
323478,Declined
323480,Approved
323490,Declined
323496,Declined
323501,Declined
323528,Approved
323530,Approved
323545,Approved
323557,Declined
323560,Declined
323571,Approved
323590,Declined
323595,Approved
323605,Approved
323623,Declined
323628,Approved
323634,Approved
323703,Declined
323709,Declined
323729,Declined
323751,Approved
323759,Declined
323761,Approved
323771,Approved
323800,Declined
323814,Approved
323833,Declined
323857,Approved
323870,Approved
323886,Declined
323913,Approved
323920,Approved
323934,Declined
323952,Declined
323972,Declined
323991,Approved
324036,Declined
324039,Approved
324047,Approved
324051,Declined
324063,Approved
324083,Declined
324087,Approved
324089,Declined
324111,Approved
324152,Declined
324178,Approved
324181,Declined
324226,Approved
324232,Declined
324236,Approved
324258,Approved
324260,Approved
324262,Declined
324268,Approved
324331,Declined
324336,Approved
324350,Declined
324359,Approved
324367,Approved
324427,Approved
324449,Approved
324454,Declined
324482,Approved
324485,Approved
324513,Declined
324519,Approved
324536,Approved
324549,Declined
324571,Declined
324572,Declined
324578,Approved
324584,Declined
324594,Declined
324601,Approved
324611,Approved
324638,Declined
324639,Approved
324643,Approved
324669,Declined
324673,Approved
324684,Declined
324722,Declined
324776,Approved
324812,Approved
324842,Approved
324862,Approved
324871,Declined
324897,Declined
324902,Declined
324907,Approved
324908,Approved
324909,Approved
324929,Approved
324932,Declined
324948,Approved
324954,Declined
324968,Approved
324985,Declined
324991,Approved
325004,Declined
325017,Declined
325023,Declined
325025,Approved
325031,Declined
325041,Approved
325051,Declined
325064,Approved
325068,Declined
325071,Approved
325073,Approved
325084,Approved
325092,Approved
325123,Declined
325125,Declined
325142,Declined
325151,Approved
325156,Declined
325165,Approved
325167,Declined
325176,Declined
325186,Declined
325203,Declined
325217,Approved
325236,Approved
325248,Declined
325254,Approved
325273,Declined
325284,Approved
325294,Approved
325364,Declined
325370,Declined
325374,Approved
325380,Declined
325382,Approved
325383,Approved
325385,Declined
325386,Approved
325424,Declined
325428,Declined
